"","Species","Genus","Subfamily","Family"
"2275","Luperosaurus_kubli","Luperosaurus_kubli","Gekkonidae","Gekkonidae"
"2276","Luperosaurus_macgregori","Luperosaurus_macgregori","Gekkonidae","Gekkonidae"
"2277","Luperosaurus_palawanensis","Luperosaurus_palawanensis","Gekkonidae","Gekkonidae"
"2278","Luperosaurus_sorok","Luperosaurus_sorok","Gekkonidae","Gekkonidae"
"2279","Luperosaurus_yasumai","Luperosaurus_yasumai","Gekkonidae","Gekkonidae"
"2280","Lygodactylus_angolensis","Lygodactylus_angolensis","Gekkonidae","Gekkonidae"
"2281","Lygodactylus_angularis","Lygodactylus_angularis","Gekkonidae","Gekkonidae"
"2282","Lygodactylus_arnoulti","Lygodactylus_arnoulti","Gekkonidae","Gekkonidae"
"2283","Lygodactylus_bernardi","Lygodactylus_bernardi","Gekkonidae","Gekkonidae"
"2284","Lygodactylus_bivittis","Lygodactylus_bivittis","Gekkonidae","Gekkonidae"
"2285","Lygodactylus_blancae","Lygodactylus_blancae","Gekkonidae","Gekkonidae"
"2286","Lygodactylus_blanci","Lygodactylus_blanci","Gekkonidae","Gekkonidae"
"2287","Lygodactylus_bradfieldi","Lygodactylus_bradfieldi","Gekkonidae","Gekkonidae"
"2288","Lygodactylus_broadleyi","Lygodactylus_broadleyi","Gekkonidae","Gekkonidae"
"2289","Lygodactylus_capensis","Lygodactylus_capensis","Gekkonidae","Gekkonidae"
"2290","Lygodactylus_chobiensis","Lygodactylus_chobiensis","Gekkonidae","Gekkonidae"
"2291","Lygodactylus_conradti","Lygodactylus_conradti","Gekkonidae","Gekkonidae"
"2292","Lygodactylus_conraui","Lygodactylus_conraui","Gekkonidae","Gekkonidae"
"2293","Lygodactylus_decaryi","Lygodactylus_decaryi","Gekkonidae","Gekkonidae"
"2294","Lygodactylus_depressus","Lygodactylus_depressus","Gekkonidae","Gekkonidae"
"2295","Lygodactylus_expectatus","Lygodactylus_expectatus","Gekkonidae","Gekkonidae"
"2296","Lygodactylus_fischeri","Lygodactylus_fischeri","Gekkonidae","Gekkonidae"
"2297","Lygodactylus_grandisonae","Lygodactylus_grandisonae","Gekkonidae","Gekkonidae"
"2298","Lygodactylus_graniticolus","Lygodactylus_graniticolus","Gekkonidae","Gekkonidae"
"2299","Lygodactylus_gravis","Lygodactylus_gravis","Gekkonidae","Gekkonidae"
"2300","Lygodactylus_guibei","Lygodactylus_guibei","Gekkonidae","Gekkonidae"
"2301","Lygodactylus_gutturalis","Lygodactylus_gutturalis","Gekkonidae","Gekkonidae"
"2302","Lygodactylus_heterurus","Lygodactylus_heterurus","Gekkonidae","Gekkonidae"
"2303","Lygodactylus_howelli","Lygodactylus_howelli","Gekkonidae","Gekkonidae"
"2304","Lygodactylus_inexpectatus","Lygodactylus_inexpectatus","Gekkonidae","Gekkonidae"
"2305","Lygodactylus_insularis","Lygodactylus_insularis","Gekkonidae","Gekkonidae"
"2306","Lygodactylus_intermedius","Lygodactylus_intermedius","Gekkonidae","Gekkonidae"
"2307","Lygodactylus_keniensis","Lygodactylus_keniensis","Gekkonidae","Gekkonidae"
"2308","Lygodactylus_kimhowelli","Lygodactylus_kimhowelli","Gekkonidae","Gekkonidae"
"2309","Lygodactylus_klemmeri","Lygodactylus_klemmeri","Gekkonidae","Gekkonidae"
"2310","Lygodactylus_klugei","Lygodactylus_klugei","Gekkonidae","Gekkonidae"
"2311","Lygodactylus_lawrencei","Lygodactylus_lawrencei","Gekkonidae","Gekkonidae"
"2312","Lygodactylus_luteopicturatus","Lygodactylus_luteopicturatus","Gekkonidae","Gekkonidae"
"2313","Lygodactylus_madagascariensis","Lygodactylus_madagascariensis","Gekkonidae","Gekkonidae"
"2314","Lygodactylus_manni","Lygodactylus_manni","Gekkonidae","Gekkonidae"
"2315","Lygodactylus_methueni","Lygodactylus_methueni","Gekkonidae","Gekkonidae"
"2316","Lygodactylus_miops","Lygodactylus_miops","Gekkonidae","Gekkonidae"
"2317","Lygodactylus_mirabilis","Lygodactylus_mirabilis","Gekkonidae","Gekkonidae"
"2318","Lygodactylus_mombasicus","Lygodactylus_mombasicus","Gekkonidae","Gekkonidae"
"2319","Lygodactylus_montanus","Lygodactylus_montanus","Gekkonidae","Gekkonidae"
"2320","Lygodactylus_nigropunctatus","Lygodactylus_nigropunctatus","Gekkonidae","Gekkonidae"
"2321","Lygodactylus_ocellatus","Lygodactylus_ocellatus","Gekkonidae","Gekkonidae"
"2322","Lygodactylus_ornatus","Lygodactylus_ornatus","Gekkonidae","Gekkonidae"
"2323","Lygodactylus_pauliani","Lygodactylus_pauliani","Gekkonidae","Gekkonidae"
"2324","Lygodactylus_picturatus","Lygodactylus_picturatus","Gekkonidae","Gekkonidae"
"2325","Lygodactylus_pictus","Lygodactylus_pictus","Gekkonidae","Gekkonidae"
"2326","Lygodactylus_rarus","Lygodactylus_rarus","Gekkonidae","Gekkonidae"
"2327","Lygodactylus_rex","Lygodactylus_rex","Gekkonidae","Gekkonidae"
"2328","Lygodactylus_roavolana","Lygodactylus_roavolana","Gekkonidae","Gekkonidae"
"2329","Lygodactylus_scheffleri","Lygodactylus_scheffleri","Gekkonidae","Gekkonidae"
"2330","Lygodactylus_scorteccii","Lygodactylus_scorteccii","Gekkonidae","Gekkonidae"
"2331","Lygodactylus_somalicus","Lygodactylus_somalicus","Gekkonidae","Gekkonidae"
"2332","Lygodactylus_stevensoni","Lygodactylus_stevensoni","Gekkonidae","Gekkonidae"
"2333","Lygodactylus_thomensis","Lygodactylus_thomensis","Gekkonidae","Gekkonidae"
"2334","Lygodactylus_tolampyae","Lygodactylus_tolampyae","Gekkonidae","Gekkonidae"
"2335","Lygodactylus_tuberosus","Lygodactylus_tuberosus","Gekkonidae","Gekkonidae"
"2336","Lygodactylus_verticillatus","Lygodactylus_verticillatus","Gekkonidae","Gekkonidae"
"2337","Lygodactylus_waterbergensis","Lygodactylus_waterbergensis","Gekkonidae","Gekkonidae"
"2338","Lygodactylus_wetzeli","Lygodactylus_wetzeli","Gekkonidae","Gekkonidae"
"2339","Lygodactylus_williamsi","Lygodactylus_williamsi","Gekkonidae","Gekkonidae"
"2340","Matoatoa_brevipes","Matoatoa_brevipes","Gekkonidae","Gekkonidae"
"2341","Matoatoa_spannringi","Matoatoa_spannringi","Gekkonidae","Gekkonidae"
"2342","Mediodactylus_amictophole","Mediodactylus_amictophole","Gekkonidae","Gekkonidae"
"2343","Mediodactylus_aspratilis","Mediodactylus_aspratilis","Gekkonidae","Gekkonidae"
"2344","Mediodactylus_dehakroense","Mediodactylus_dehakroense","Gekkonidae","Gekkonidae"
"2345","Mediodactylus_heterocercum","Mediodactylus_heterocercum","Gekkonidae","Gekkonidae"
"2346","Mediodactylus_heteropholis","Mediodactylus_heteropholis","Gekkonidae","Gekkonidae"
"2347","Mediodactylus_ilamensis","Mediodactylus_ilamensis","Gekkonidae","Gekkonidae"
"2348","Mediodactylus_kotschyi","Mediodactylus_kotschyi","Gekkonidae","Gekkonidae"
"2349","Mediodactylus_narynense","Mediodactylus_narynense","Gekkonidae","Gekkonidae"
"2350","Mediodactylus_russowii","Mediodactylus_russowii","Gekkonidae","Gekkonidae"
"2351","Mediodactylus_sagittiferum","Mediodactylus_sagittiferum","Gekkonidae","Gekkonidae"
"2352","Mediodactylus_spinicaudum","Mediodactylus_spinicaudum","Gekkonidae","Gekkonidae"
"2353","Mediodactylus_stevenandersoni","Mediodactylus_stevenandersoni","Gekkonidae","Gekkonidae"
"2354","Nactus_acutus","Nactus_acutus","Gekkonidae","Gekkonidae"
"2355","Nactus_cheverti","Nactus_cheverti","Gekkonidae","Gekkonidae"
"2356","Nactus_coindemirensis","Nactus_coindemirensis","Gekkonidae","Gekkonidae"
"2357","Nactus_eboracensis","Nactus_eboracensis","Gekkonidae","Gekkonidae"
"2358","Nactus_galgajuga","Nactus_galgajuga","Gekkonidae","Gekkonidae"
"2359","Nactus_kunan","Nactus_kunan","Gekkonidae","Gekkonidae"
"2360","Nactus_multicarinatus","Nactus_multicarinatus","Gekkonidae","Gekkonidae"
"2361","Nactus_pelagicus","Nactus_pelagicus","Gekkonidae","Gekkonidae"
"2362","Nactus_serpensinsula","Nactus_serpensinsula","Gekkonidae","Gekkonidae"
"2363","Nactus_soniae","Nactus_soniae","Gekkonidae","Gekkonidae"
"2364","Nactus_sphaerodactylodes","Nactus_sphaerodactylodes","Gekkonidae","Gekkonidae"
"2365","Nactus_vankampeni","Nactus_vankampeni","Gekkonidae","Gekkonidae"
"2366","Narudasia_festiva","Narudasia_festiva","Gekkonidae","Gekkonidae"
"2367","Pachydactylus_acuminatus","Pachydactylus_acuminatus","Gekkonidae","Gekkonidae"
"2368","Pachydactylus_affinis","Pachydactylus_affinis","Gekkonidae","Gekkonidae"
"2369","Pachydactylus_amoenus","Pachydactylus_amoenus","Gekkonidae","Gekkonidae"
"2370","Pachydactylus_atorquatus","Pachydactylus_atorquatus","Gekkonidae","Gekkonidae"
"2371","Pachydactylus_austeni","Pachydactylus_austeni","Gekkonidae","Gekkonidae"
"2372","Pachydactylus_barnardi","Pachydactylus_barnardi","Gekkonidae","Gekkonidae"
"2373","Pachydactylus_bicolor","Pachydactylus_bicolor","Gekkonidae","Gekkonidae"
"2374","Pachydactylus_boehmei","Pachydactylus_boehmei","Gekkonidae","Gekkonidae"
"2375","Pachydactylus_capensis","Pachydactylus_capensis","Gekkonidae","Gekkonidae"
"2376","Pachydactylus_caraculicus","Pachydactylus_caraculicus","Gekkonidae","Gekkonidae"
"2377","Pachydactylus_carinatus","Pachydactylus_carinatus","Gekkonidae","Gekkonidae"
"2378","Pachydactylus_etultra","Pachydactylus_etultra","Gekkonidae","Gekkonidae"
"2379","Pachydactylus_fasciatus","Pachydactylus_fasciatus","Gekkonidae","Gekkonidae"
"2380","Pachydactylus_formosus","Pachydactylus_formosus","Gekkonidae","Gekkonidae"
"2381","Pachydactylus_gaiasensis","Pachydactylus_gaiasensis","Gekkonidae","Gekkonidae"
"2382","Pachydactylus_geitje","Pachydactylus_geitje","Gekkonidae","Gekkonidae"
"2383","Pachydactylus_goodi","Pachydactylus_goodi","Gekkonidae","Gekkonidae"
"2384","Pachydactylus_griffini","Pachydactylus_griffini","Gekkonidae","Gekkonidae"
"2385","Pachydactylus_haackei","Pachydactylus_haackei","Gekkonidae","Gekkonidae"
"2386","Pachydactylus_katanganus","Pachydactylus_katanganus","Gekkonidae","Gekkonidae"
"2387","Pachydactylus_kladaroderma","Pachydactylus_kladaroderma","Gekkonidae","Gekkonidae"
"2388","Pachydactylus_kobosensis","Pachydactylus_kobosensis","Gekkonidae","Gekkonidae"
"2389","Pachydactylus_labialis","Pachydactylus_labialis","Gekkonidae","Gekkonidae"
"2390","Pachydactylus_laevigatus","Pachydactylus_laevigatus","Gekkonidae","Gekkonidae"
"2391","Pachydactylus_maculatus","Pachydactylus_maculatus","Gekkonidae","Gekkonidae"
"2392","Pachydactylus_maraisi","Pachydactylus_maraisi","Gekkonidae","Gekkonidae"
"2393","Pachydactylus_mariquensis","Pachydactylus_mariquensis","Gekkonidae","Gekkonidae"
"2394","Pachydactylus_mclachlani","Pachydactylus_mclachlani","Gekkonidae","Gekkonidae"
"2395","Pachydactylus_monicae","Pachydactylus_monicae","Gekkonidae","Gekkonidae"
"2396","Pachydactylus_montanus","Pachydactylus_montanus","Gekkonidae","Gekkonidae"
"2397","Pachydactylus_monticolus","Pachydactylus_monticolus","Gekkonidae","Gekkonidae"
"2398","Pachydactylus_namaquensis","Pachydactylus_namaquensis","Gekkonidae","Gekkonidae"
"2399","Pachydactylus_oculatus","Pachydactylus_oculatus","Gekkonidae","Gekkonidae"
"2400","Pachydactylus_oreophilus","Pachydactylus_oreophilus","Gekkonidae","Gekkonidae"
"2401","Pachydactylus_oshaughnessyi","Pachydactylus_oshaughnessyi","Gekkonidae","Gekkonidae"
"2402","Pachydactylus_otaviensis","Pachydactylus_otaviensis","Gekkonidae","Gekkonidae"
"2403","Pachydactylus_parascutatus","Pachydactylus_parascutatus","Gekkonidae","Gekkonidae"
"2404","Pachydactylus_punctatus","Pachydactylus_punctatus","Gekkonidae","Gekkonidae"
"2405","Pachydactylus_purcelli","Pachydactylus_purcelli","Gekkonidae","Gekkonidae"
"2406","Pachydactylus_rangei","Pachydactylus_rangei","Gekkonidae","Gekkonidae"
"2407","Pachydactylus_reconditus","Pachydactylus_reconditus","Gekkonidae","Gekkonidae"
"2408","Pachydactylus_robertsi","Pachydactylus_robertsi","Gekkonidae","Gekkonidae"
"2409","Pachydactylus_rugosus","Pachydactylus_rugosus","Gekkonidae","Gekkonidae"
"2410","Pachydactylus_sansteynae","Pachydactylus_sansteynae","Gekkonidae","Gekkonidae"
"2411","Pachydactylus_scherzi","Pachydactylus_scherzi","Gekkonidae","Gekkonidae"
"2412","Pachydactylus_scutatus","Pachydactylus_scutatus","Gekkonidae","Gekkonidae"
"2413","Pachydactylus_serval","Pachydactylus_serval","Gekkonidae","Gekkonidae"
"2414","Pachydactylus_tigrinus","Pachydactylus_tigrinus","Gekkonidae","Gekkonidae"
"2415","Pachydactylus_tsodiloensis","Pachydactylus_tsodiloensis","Gekkonidae","Gekkonidae"
"2416","Pachydactylus_vansoni","Pachydactylus_vansoni","Gekkonidae","Gekkonidae"
"2417","Pachydactylus_vanzyli","Pachydactylus_vanzyli","Gekkonidae","Gekkonidae"
"2418","Pachydactylus_visseri","Pachydactylus_visseri","Gekkonidae","Gekkonidae"
"2419","Pachydactylus_waterbergensis","Pachydactylus_waterbergensis","Gekkonidae","Gekkonidae"
"2420","Pachydactylus_weberi","Pachydactylus_weberi","Gekkonidae","Gekkonidae"
"2421","Pachydactylus_werneri","Pachydactylus_werneri","Gekkonidae","Gekkonidae"
"2422","Paragehyra_gabriellae","Paragehyra_gabriellae","Gekkonidae","Gekkonidae"
"2423","Paragehyra_petiti","Paragehyra_petiti","Gekkonidae","Gekkonidae"
"2424","Paroedura_androyensis","Paroedura_androyensis","Gekkonidae","Gekkonidae"
"2425","Paroedura_bastardi","Paroedura_bastardi","Gekkonidae","Gekkonidae"
"2426","Paroedura_gracilis","Paroedura_gracilis","Gekkonidae","Gekkonidae"
"2427","Paroedura_homalorhina","Paroedura_homalorhina","Gekkonidae","Gekkonidae"
"2428","Paroedura_ibityensis","Paroedura_ibityensis","Gekkonidae","Gekkonidae"
"2429","Paroedura_karstophila","Paroedura_karstophila","Gekkonidae","Gekkonidae"
"2430","Paroedura_lohatsara","Paroedura_lohatsara","Gekkonidae","Gekkonidae"
"2431","Paroedura_maingoka","Paroedura_maingoka","Gekkonidae","Gekkonidae"
"2432","Paroedura_masobe","Paroedura_masobe","Gekkonidae","Gekkonidae"
"2433","Paroedura_oviceps","Paroedura_oviceps","Gekkonidae","Gekkonidae"
"2434","Paroedura_picta","Paroedura_picta","Gekkonidae","Gekkonidae"
"2435","Paroedura_sanctijohannis","Paroedura_sanctijohannis","Gekkonidae","Gekkonidae"
"2436","Paroedura_stumpffi","Paroedura_stumpffi","Gekkonidae","Gekkonidae"
"2437","Paroedura_tanjaka","Paroedura_tanjaka","Gekkonidae","Gekkonidae"
"2438","Paroedura_vahiny","Paroedura_vahiny","Gekkonidae","Gekkonidae"
"2439","Paroedura_vazimba","Paroedura_vazimba","Gekkonidae","Gekkonidae"
"2440","Perochirus_ateles","Perochirus_ateles","Gekkonidae","Gekkonidae"
"2441","Perochirus_guentheri","Perochirus_guentheri","Gekkonidae","Gekkonidae"
"2442","Perochirus_scutellatus","Perochirus_scutellatus","Gekkonidae","Gekkonidae"
"2443","Phelsuma_abbotti","Phelsuma_abbotti","Gekkonidae","Gekkonidae"
"2444","Phelsuma_andamanense","Phelsuma_andamanense","Gekkonidae","Gekkonidae"
"2445","Phelsuma_antanosy","Phelsuma_antanosy","Gekkonidae","Gekkonidae"
"2446","Phelsuma_astriata","Phelsuma_astriata","Gekkonidae","Gekkonidae"
"2447","Phelsuma_barbouri","Phelsuma_barbouri","Gekkonidae","Gekkonidae"
"2448","Phelsuma_berghofi","Phelsuma_berghofi","Gekkonidae","Gekkonidae"
"2449","Phelsuma_borai","Phelsuma_borai","Gekkonidae","Gekkonidae"
"2450","Phelsuma_borbonica","Phelsuma_borbonica","Gekkonidae","Gekkonidae"
"2451","Phelsuma_breviceps","Phelsuma_breviceps","Gekkonidae","Gekkonidae"
"2452","Phelsuma_cepediana","Phelsuma_cepediana","Gekkonidae","Gekkonidae"
"2453","Phelsuma_comorensis","Phelsuma_comorensis","Gekkonidae","Gekkonidae"
"2454","Phelsuma_dorsivittata","Phelsuma_dorsivittata","Gekkonidae","Gekkonidae"
"2455","Phelsuma_dubia","Phelsuma_dubia","Gekkonidae","Gekkonidae"
"2456","Phelsuma_edwardnewtoni","Phelsuma_edwardnewtoni","Gekkonidae","Gekkonidae"
"2457","Phelsuma_flavigularis","Phelsuma_flavigularis","Gekkonidae","Gekkonidae"
"2458","Phelsuma_gigas","Phelsuma_gigas","Gekkonidae","Gekkonidae"
"2459","Phelsuma_gouldi","Phelsuma_gouldi","Gekkonidae","Gekkonidae"
"2460","Phelsuma_grandis","Phelsuma_grandis","Gekkonidae","Gekkonidae"
"2461","Phelsuma_guentheri","Phelsuma_guentheri","Gekkonidae","Gekkonidae"
"2462","Phelsuma_guimbeaui","Phelsuma_guimbeaui","Gekkonidae","Gekkonidae"
"2463","Phelsuma_guttata","Phelsuma_guttata","Gekkonidae","Gekkonidae"
"2464","Phelsuma_hielscheri","Phelsuma_hielscheri","Gekkonidae","Gekkonidae"
"2465","Phelsuma_hoeschi","Phelsuma_hoeschi","Gekkonidae","Gekkonidae"
"2466","Phelsuma_inexpectata","Phelsuma_inexpectata","Gekkonidae","Gekkonidae"
"2467","Phelsuma_kely","Phelsuma_kely","Gekkonidae","Gekkonidae"
"2468","Phelsuma_klemmeri","Phelsuma_klemmeri","Gekkonidae","Gekkonidae"
"2469","Phelsuma_kochi","Phelsuma_kochi","Gekkonidae","Gekkonidae"
"2470","Phelsuma_laticauda","Phelsuma_laticauda","Gekkonidae","Gekkonidae"
"2471","Phelsuma_lineata","Phelsuma_lineata","Gekkonidae","Gekkonidae"
"2472","Phelsuma_madagascariensis","Phelsuma_madagascariensis","Gekkonidae","Gekkonidae"
"2473","Phelsuma_malamakibo","Phelsuma_malamakibo","Gekkonidae","Gekkonidae"
"2474","Phelsuma_masohoala","Phelsuma_masohoala","Gekkonidae","Gekkonidae"
"2475","Phelsuma_modesta","Phelsuma_modesta","Gekkonidae","Gekkonidae"
"2476","Phelsuma_mutabilis","Phelsuma_mutabilis","Gekkonidae","Gekkonidae"
"2477","Phelsuma_nigristriata","Phelsuma_nigristriata","Gekkonidae","Gekkonidae"
"2478","Phelsuma_ornata","Phelsuma_ornata","Gekkonidae","Gekkonidae"
"2479","Phelsuma_parkeri","Phelsuma_parkeri","Gekkonidae","Gekkonidae"
"2480","Phelsuma_parva","Phelsuma_parva","Gekkonidae","Gekkonidae"
"2481","Phelsuma_pasteuri","Phelsuma_pasteuri","Gekkonidae","Gekkonidae"
"2482","Phelsuma_pronki","Phelsuma_pronki","Gekkonidae","Gekkonidae"
"2483","Phelsuma_pusilla","Phelsuma_pusilla","Gekkonidae","Gekkonidae"
"2484","Phelsuma_quadriocellata","Phelsuma_quadriocellata","Gekkonidae","Gekkonidae"
"2485","Phelsuma_ravenala","Phelsuma_ravenala","Gekkonidae","Gekkonidae"
"2486","Phelsuma_robertmertensi","Phelsuma_robertmertensi","Gekkonidae","Gekkonidae"
"2487","Phelsuma_roesleri","Phelsuma_roesleri","Gekkonidae","Gekkonidae"
"2488","Phelsuma_rosagularis","Phelsuma_rosagularis","Gekkonidae","Gekkonidae"
"2489","Phelsuma_seippi","Phelsuma_seippi","Gekkonidae","Gekkonidae"
"2490","Phelsuma_serraticauda","Phelsuma_serraticauda","Gekkonidae","Gekkonidae"
"2491","Phelsuma_standingi","Phelsuma_standingi","Gekkonidae","Gekkonidae"
"2492","Phelsuma_sundbergi","Phelsuma_sundbergi","Gekkonidae","Gekkonidae"
"2493","Phelsuma_vanheygeni","Phelsuma_vanheygeni","Gekkonidae","Gekkonidae"
"2494","Phelsuma_v-nigra","Phelsuma_v-nigra","Gekkonidae","Gekkonidae"
"2495","Pseudoceramodactylus_khobarensis","Pseudoceramodactylus_khobarensis","Gekkonidae","Gekkonidae"
"2496","Pseudogekko_brevipes","Pseudogekko_brevipes","Gekkonidae","Gekkonidae"
"2497","Pseudogekko_compressicorpus","Pseudogekko_compressicorpus","Gekkonidae","Gekkonidae"
"2498","Pseudogekko_labialis","Pseudogekko_labialis","Gekkonidae","Gekkonidae"
"2499","Pseudogekko_smaragdinus","Pseudogekko_smaragdinus","Gekkonidae","Gekkonidae"
"2500","Ptenopus_carpi","Ptenopus_carpi","Gekkonidae","Gekkonidae"
"2501","Ptenopus_garrulus","Ptenopus_garrulus","Gekkonidae","Gekkonidae"
"2502","Ptenopus_kochi","Ptenopus_kochi","Gekkonidae","Gekkonidae"
"2503","Ptychozoon_horsfieldii","Ptychozoon_horsfieldii","Gekkonidae","Gekkonidae"
"2504","Ptychozoon_intermedium","Ptychozoon_intermedium","Gekkonidae","Gekkonidae"
"2505","Ptychozoon_kaengkrachanense","Ptychozoon_kaengkrachanense","Gekkonidae","Gekkonidae"
"2506","Ptychozoon_kuhli","Ptychozoon_kuhli","Gekkonidae","Gekkonidae"
"2507","Ptychozoon_lionotum","Ptychozoon_lionotum","Gekkonidae","Gekkonidae"
"2508","Ptychozoon_nicobarensis","Ptychozoon_nicobarensis","Gekkonidae","Gekkonidae"
"2509","Ptychozoon_rhacophorus","Ptychozoon_rhacophorus","Gekkonidae","Gekkonidae"
"2510","Ptychozoon_trinotaterra","Ptychozoon_trinotaterra","Gekkonidae","Gekkonidae"
"2511","Rhinogecko_femoralis","Rhinogecko_femoralis","Gekkonidae","Gekkonidae"
"2512","Rhinogecko_misonnei","Rhinogecko_misonnei","Gekkonidae","Gekkonidae"
"2513","Rhoptropella_ocellata","Rhoptropella_ocellata","Gekkonidae","Gekkonidae"
"2514","Rhoptropus_afer","Rhoptropus_afer","Gekkonidae","Gekkonidae"
"2515","Rhoptropus_barnardi","Rhoptropus_barnardi","Gekkonidae","Gekkonidae"
"2516","Rhoptropus_biporosus","Rhoptropus_biporosus","Gekkonidae","Gekkonidae"
"2517","Rhoptropus_boultoni","Rhoptropus_boultoni","Gekkonidae","Gekkonidae"
"2518","Rhoptropus_braconnieri","Rhoptropus_braconnieri","Gekkonidae","Gekkonidae"
"2519","Rhoptropus_bradfieldi","Rhoptropus_bradfieldi","Gekkonidae","Gekkonidae"
"2520","Rhoptropus_taeniostictus","Rhoptropus_taeniostictus","Gekkonidae","Gekkonidae"
"2521","Stenodactylus_affinis","Stenodactylus_affinis","Gekkonidae","Gekkonidae"
"2522","Stenodactylus_arabicus","Stenodactylus_arabicus","Gekkonidae","Gekkonidae"
"2523","Stenodactylus_doriae","Stenodactylus_doriae","Gekkonidae","Gekkonidae"
"2524","Stenodactylus_grandiceps","Stenodactylus_grandiceps","Gekkonidae","Gekkonidae"
"2525","Stenodactylus_leptocosymbotus","Stenodactylus_leptocosymbotus","Gekkonidae","Gekkonidae"
"2526","Stenodactylus_petrii","Stenodactylus_petrii","Gekkonidae","Gekkonidae"
"2527","Stenodactylus_pulcher","Stenodactylus_pulcher","Gekkonidae","Gekkonidae"
"2528","Stenodactylus_slevini","Stenodactylus_slevini","Gekkonidae","Gekkonidae"
"2529","Stenodactylus_stenurus","Stenodactylus_stenurus","Gekkonidae","Gekkonidae"
"2530","Stenodactylus_sthenodactylus","Stenodactylus_sthenodactylus","Gekkonidae","Gekkonidae"
"2531","Stenodactylus_yemenensis","Stenodactylus_yemenensis","Gekkonidae","Gekkonidae"
"2532","Tropiocolotes_algericus","Tropiocolotes_algericus","Gekkonidae","Gekkonidae"
"2533","Tropiocolotes_bisharicus","Tropiocolotes_bisharicus","Gekkonidae","Gekkonidae"
"2534","Tropiocolotes_helenae","Tropiocolotes_helenae","Gekkonidae","Gekkonidae"
"2535","Tropiocolotes_latifi","Tropiocolotes_latifi","Gekkonidae","Gekkonidae"
"2536","Tropiocolotes_nattereri","Tropiocolotes_nattereri","Gekkonidae","Gekkonidae"
"2537","Tropiocolotes_nubicus","Tropiocolotes_nubicus","Gekkonidae","Gekkonidae"
