gs,woodiness,woodiness.count
Baloskion_stenocoleum,H,1;0;0
Baloskion_tenuiculme,H,1;0;0
Baloskion_tetraphyllum,H,3;0;0
Balsamocarpon_brevifolium,W,0;0;1
Balthasaria_schliebenii,W,0;0;1
Baltimora_recta,H,1;0;0
Bambekea_racemosa,H,1;0;0
Bambusa_aff,W,0;0;1
Bambusa_angustifolia,W,0;0;1
Bambusa_arundinacea,W,0;0;3
Bambusa_bambos,W,3;0;5
Bambusa_guadua,W,0;0;3
Bambusa_multiplex,W,0;0;3
Bambusa_nutans,W,0;0;3
Bambusa_oldhamii,W,0;0;3
Bambusa_polymorpha,W,0;0;3
Bambusa_stenostachya,W,0;0;1
Bambusa_tulda,W,0;0;3
Bambusa_valida,W,0;0;1
Bambusa_vulgaris,W,1;0;4
Bambusa_weberbaueri,W,0;0;1
Banara_arguta,W,0;0;1
Banara_axilliflora,W,0;0;1
Banara_bernardinensis,W,0;0;1
Banara_brasiliensis,W,0;0;1
Banara_brittonii,W,0;0;1
Banara_cordifolia,W,0;0;1
Banara_domingensis,W,0;0;1
Banara_excisa,W,0;0;1
Banara_guianensis,W,0;0;8
Banara_ibaguensis,W,0;0;1
Banara_kuhlmannii,W,0;0;1
Banara_minutiflora,W,0;0;1
Banara_mollis,W,0;0;1
Banara_nitida,W,0;0;5
Banara_orinocensis,W,0;0;1
Banara_portoricensis,W,0;0;1
Banara_regia,W,0;0;1
Banara_riparia,W,0;0;1
Banara_serrata,W,0;0;1
Banara_splendens,W,0;0;1
Banara_tomentosa,W,0;0;1
Banara_trinitatis,W,0;0;1
Banara_umbraticola,W,0;0;1
Banara_vanderbiltii,W,0;0;1
Banisteriopsis_adenopoda,W,0;0;1
Banisteriopsis_anisandra,W,0;0;1
Banisteriopsis_argyrophylla,W,0;0;1
Banisteriopsis_caapi,W,0;0;1
Banisteriopsis_campestris,W,0;0;1
Banisteriopsis_cornifolia,W,0;0;2
Banisteriopsis_hypericifolia,variable,0;1;0
Banisteriopsis_lucida,W,0;0;1
Banisteriopsis_lutea,W,0;0;1
Banisteriopsis_muricata,W,0;0;2
Banisteriopsis_nitrosiodora,W,0;0;1
Banisteriopsis_oxyclada,W,0;0;1
Banisteriopsis_platyptera,W,0;0;1
Banisteriopsis_pubipetala,W,0;0;1
Banisteriopsis_schwannioides,W,0;0;1
Banisteriopsis_stellaris,W,0;0;1
Banisteriopsis_wurdackii,W,0;0;1
Banksia_aculeata,W,0;0;2
Banksia_aemula,W,0;0;15
Banksia_alliacea,W,0;0;1
Banksia_anatona,W,0;0;1
Banksia_aquilonia,W,0;0;1
Banksia_arborea,W,0;0;1
Banksia_arctotidis,W,0;0;1
Banksia_armata,W,0;0;1
Banksia_ashbyi,W,0;0;3
Banksia_attenuata,W,0;0;11
Banksia_audax,W,0;0;2
Banksia_baueri,W,0;0;3
Banksia_baxteri,W,0;0;3
Banksia_bella,W,0;0;1
Banksia_benthamiana,W,0;0;3
Banksia_blechnifolia,W,0;0;2
Banksia_brownii,W,0;0;3
Banksia_burdettii,W,0;0;2
Banksia_caleyi,W,0;0;2
Banksia_candolleana,W,0;0;3
Banksia_canei,W,0;0;2
Banksia_catoglypta,W,0;0;1
Banksia_chamaephyton,W,0;0;2
Banksia_cirsioides,W,0;0;1
Banksia_coccinea,W,0;0;4
Banksia_comosa,W,0;0;1
Banksia_conferta,W,0;0;2
Banksia_croajingolensis,W,0;0;1
Banksia_cuneata,W,0;0;3
Banksia_cunninghamii,W,0;0;1
Banksia_cynaroides,W,0;0;1
Banksia_dallanneyi,W,0;0;1
Banksia_densa,W,0;0;1
Banksia_dentata,W,0;0;2
Banksia_drummondii,W,0;0;1
Banksia_dryandroides,W,0;0;3
Banksia_elderiana,W,0;0;3
Banksia_elegans,W,0;0;3
Banksia_epica,W,0;0;2
Banksia_epimicta,W,0;0;1
Banksia_ericifolia,W,0;0;10
Banksia_erythrocephala,W,0;0;1
Banksia_foliosissima,W,0;0;1
Banksia_fraseri,W,0;0;1
Banksia_gardneri,W,0;0;1
Banksia_goodii,W,0;0;2
Banksia_grandis,W,0;0;4
Banksia_grossa,W,0;0;2
Banksia_heliantha,W,0;0;1
Banksia_hewardiana,W,0;0;1
Banksia_hookeriana,W,0;0;2
Banksia_horrida,W,0;0;1
Banksia_idiogenes,W,0;0;1
Banksia_ilicifolia,W,0;0;3
Banksia_incana,W,0;0;2
Banksia_insulanemorecincta,W,0;0;1
Banksia_integrifolia,W,0;0;2
Banksia_laevigata,W,0;0;2
Banksia_lanata,W,0;0;2
Banksia_laricina,W,0;0;2
Banksia_lemanniana,W,0;0;2
Banksia_leptophylla,W,0;0;2
Banksia_lindleyana,W,0;0;3
Banksia_littoralis,W,0;0;2
Banksia_lullfitzii,W,0;0;3
Banksia_marginata,W,0;0;30
Banksia_media,W,0;0;3
Banksia_meganotia,W,0;0;1
Banksia_meisneri,W,0;0;2
Banksia_menziesii,W,0;0;9
Banksia_micrantha,W,0;0;2
Banksia_nobilis,W,0;0;1
Banksia_nutans,W,0;0;3
Banksia_oblongifolia,W,0;0;18
Banksia_obovata,W,0;0;1
Banksia_occidentalis,W,0;0;2
Banksia_octotriginta,W,0;0;1
Banksia_oligantha,W,0;0;2
Banksia_oreophila,W,0;0;2
Banksia_ornata,W,0;0;7
Banksia_pallida,W,0;0;1
Banksia_paludosa,W,0;0;2
Banksia_penicillata,W,0;0;1
Banksia_petiolaris,W,0;0;3
Banksia_pilostylis,W,0;0;2
Banksia_plagiocarpa,W,0;0;2
Banksia_polycephala,W,0;0;1
Banksia_porrecta,W,0;0;1
Banksia_praemorsa,W,0;0;2
Banksia_prionotes,W,0;0;2
Banksia_prolata,W,0;0;1
Banksia_prostrata,W,0;0;1
Banksia_proteoides,W,0;0;1
Banksia_pseudoplumosa,W,0;0;1
Banksia_pteridifolia,W,0;0;1
Banksia_pulchella,W,0;0;3
Banksia_quercifolia,W,0;0;3
Banksia_repens,W,0;0;2
Banksia_robur,W,0;0;3
Banksia_rufa,W,0;0;1
Banksia_saxicola,W,0;0;2
Banksia_scabrella,W,0;0;2
Banksia_sceptrum,W,0;0;3
Banksia_seminuda,W,0;0;2
Banksia_serra,W,0;0;1
Banksia_serrata,W,0;0;21
Banksia_serratuloides,W,0;0;1
Banksia_sessilis,W,0;0;1
Banksia_shuttleworthiana,W,0;0;1
Banksia_solandri,W,0;0;2
Banksia_speciosa,W,0;0;3
Banksia_sphaerocarpa,W,0;0;2
Banksia_spinulosa,W,0;0;10
Banksia_splendida,W,0;0;1
Banksia_strictifolia,W,0;0;1
Banksia_stuposa,W,0;0;1
Banksia_telmatiaea,W,0;0;3
Banksia_tenuis,W,0;0;1
Banksia_tricuspis,W,0;0;3
Banksia_trifontinalis,W,0;0;1
Banksia_verticillata,W,0;0;3
Banksia_vestita,W,0;0;1
Banksia_victoriae,W,0;0;2
Banksia_violacea,W,0;0;2
Banksia_wonganensis,W,0;0;1
Banksia_xylothemelia,W,0;0;1
Baphia_kirkii,W,0;0;1
Baphia_laurifolia,W,0;0;1
Baphia_madagascariensis,W,0;0;1
Baphia_massaiensis,W,0;0;3
Baphia_nitida,W,0;0;2
Baphia_pubescens,W,0;0;2
Baphia_wollastonii,W,0;0;2
Baptisia_australis,H,1;0;0
Baptisia_leucantha,H,5;0;0
Baptisia_leucophaea,H,6;0;0
Baptisia_tinctoria,H,1;0;0
Barbacenia_elegans,W,1;0;3
Barbarea_intermedia,H,1;0;0
Barbarea_verna,H,3;0;0
Barbarea_vulgaris,H,3;0;0
Barbeya_oleoides,W,0;0;1
Barbosella_cucullata,H,1;0;0
Barcella_odora,W,0;0;2
Barclaya_longifolia,H,1;0;0
Barkeria_skinneri,H,1;0;0
Barkeria_whartoniana,H,1;0;0
Barleria_her,W,0;0;1
Barleria_prionitis,W,0;0;1
Barnadesia_caryophylla,W,0;0;1
Barnardia_japonica,H,1;0;0
Barnardiella_spiralis,H,1;0;0
Barnebya_dispar,W,0;0;1
Barongia_lophandra,W,0;0;1
Barringtonia_acutangula,W,0;0;4
Barringtonia_asiatica,W,0;0;6
Barringtonia_calyptrata,W,0;0;2
Barringtonia_edulis,W,0;0;2
Barringtonia_lanceolata,W,0;0;1
Barringtonia_longisepala,W,0;0;1
Barringtonia_macrostachya,W,0;0;2
Barringtonia_pauciflora,W,0;0;1
Barringtonia_pendula,W,0;0;1
Barringtonia_procera,W,0;0;1
Barringtonia_racemosa,W,0;0;6
Barringtonia_reticulata,W,0;0;1
Barringtonia_rubra,W,0;0;1
Barringtonia_samoensis,W,0;0;1
Barringtonia_sarcostachys,W,0;0;1
Barringtonia_scortechinii,W,0;0;2
Barringtonia_seaturae,W,0;0;1
Barringtonia_speciosa,W,0;0;1
Barringtonia_spicata,W,0;0;1
Barteria_fistulosa,W,0;0;3
Barteria_nigritana,W,0;0;1
Barthlottia_madagascariensis,H,1;0;0
Bartholina_burmanniana,H,1;0;0
Bartholomaea_sessiliflora,W,0;0;1
Bartonia_virginica,H,1;0;0
Bartsia_alpina,H,14;0;0
Basella_alba,variable,0;1;0
Basiphyllaea_corallicola,H,1;0;0
Basiphyllaea_hamiltoniana,H,1;0;0
Basselinia_velutina,W,0;0;1
Bassia_arabica,W,0;0;1
Bassia_brachyptera,W,0;0;1
Bassia_dasyphylla,H,1;0;0
Bassia_diffusa,H,1;0;0
Bassia_hirsuta,H,1;0;0
Bassia_prostrata,H,1;0;0
Bassia_quinquecuspis,H,1;0;0
Bassia_sedoides,H,1;0;0
Bastardiastrum_cinctum,W,0;0;1
Bastardiastrum_gracile,W,0;0;1
Bastardiastrum_hirsutiflorum,W,0;0;1
Bastardiastrum_incanum,W,0;0;1
Bastardiastrum_tricarpellatum,W,0;0;1
Bastardiastrum_wissaduloides,W,0;0;1
Bastardiopsis_densiflora,W,0;0;3
Batemania_colleyi,H,1;0;0
Batemania_lepida,H,1;0;0
Batesia_floribunda,W,0;0;2
Bathysa_meridionalis,W,0;0;1
Batis_maritima,W,0;0;2
Batocarpus_amazonicus,W,0;0;13
Batocarpus_costaricensis,W,0;0;5
Batocarpus_orinocensis,W,0;0;2
Batopedina_pulvinellata,variable,0;1;0
Bauera_capitata,W,0;0;1
Bauera_microphylla,W,0;0;1
Bauera_rubioides,W,0;0;6
Bauera_sessiliflora,W,0;0;1
Bauhinia_aculeata,W,0;0;1
Bauhinia_arborea,W,0;0;1
Bauhinia_binata,W,0;0;2
Bauhinia_blakeana,W,0;0;1
Bauhinia_brachycalyx,W,0;0;4
Bauhinia_carronii,W,0;0;2
Bauhinia_cunninghamii,W,0;0;6
Bauhinia_divaricata,W,0;0;5
Bauhinia_forficata,W,0;0;3
Bauhinia_glabra,W,0;0;1
Bauhinia_guianensis,W,0;0;2
Bauhinia_holophylla,W,0;0;3
Bauhinia_hookeri,W,0;0;3
Bauhinia_longifolia,W,0;0;1
Bauhinia_malabarica,W,0;0;2
Bauhinia_megalandra,W,0;0;3
Bauhinia_monandra,W,0;0;2
Bauhinia_petersiana,W,0;0;4
Bauhinia_purpurea,W,0;0;6
Bauhinia_racemosa,W,0;0;5
Bauhinia_reflexa,W,0;0;2
Bauhinia_rufescens,W,0;0;1
Bauhinia_tarapotensis,W,0;0;5
Bauhinia_tomentosa,W,0;0;3
Bauhinia_ungulata,W,0;0;1
Bauhinia_variegata,W,0;0;10
Baumea_rubiginosa,H,1;0;0
Baumea_tenax,H,1;0;0
Baumea_teretifolia,H,3;0;0
Bdallophytum_americanum,H,1;0;0
Beaucarnea_gracilis,W,0;0;2
Beaucarnea_recurvata,W,0;0;1
Beaucarnea_stricta,W,0;0;1
Beaufortia_aestiva,W,0;0;1
Beaufortia_anisandra,W,0;0;1
Beaufortia_bicolor,W,0;0;1
Beaufortia_bracteosa,W,0;0;1
Beaufortia_elegans,W,0;0;2
Beaufortia_empetrifolia,W,0;0;1
Beaufortia_eriocephala,W,0;0;1
Beaufortia_incana,W,0;0;1
Beaufortia_micrantha,W,0;0;1
Beaufortia_orbifolia,W,0;0;2
Beaufortia_purpurea,W,0;0;1
Beaufortia_schaueri,W,0;0;1
Beaufortia_sparsa,W,0;0;1
Beaufortia_sprengelioides,W,0;0;1
Beaufortia_squarrosa,W,0;0;1
Beaumontia_grandiflora,variable,0;1;0
Beauprea_asplenioides,W,0;0;1
Beauprea_balansae,W,0;0;1
Beauprea_comptonii,W,0;0;1
Beauprea_congesta,W,0;0;1
Beauprea_filicifolia,W,0;0;1
Beauprea_filipes,W,0;0;1
Beauprea_gracilis,W,0;0;1
Beauprea_montana,W,0;0;2
Beauprea_montis-fontium,W,0;0;1
Beauprea_neglecta,W,0;0;1
Beauprea_pancheri,W,0;0;1
Beauprea_penariensis,W,0;0;1
Beauprea_spathulifolia,W,0;0;1
Beaupreopsis_paniculata,W,0;0;1
Bebbia_juncea,W,0;0;4
Beccariophoenix_madagascariensis,W,0;0;1
Beckmannia_syzigachne,H,3;0;0
Beclardia_macrostachya,H,1;0;0
Becquerelia_cymosa,H,1;0;0
Bedfordia_arborescens,W,0;0;3
Bedfordia_salicina,W,0;0;2
Beesia_calthifolia,H,1;0;0
Befaria_aestuans,W,0;0;3
Begonia_ankaranensis,H,1;0;0
Begonia_boisiana,variable,0;1;0
Begonia_cinnabarina,H,1;0;0
Begonia_conchifolia,H,1;0;0
Begonia_crassicaulis,H,1;0;0
Begonia_cucullata,H,1;0;0
Begonia_diadema,H,1;0;0
Begonia_engleri,W,0;0;1
Begonia_fallax,H,1;0;0
Begonia_fimbristipula,H,1;0;0
Begonia_fuchsioides,H,1;0;0
Begonia_glabra,H,1;0;0
Begonia_glandulifera,H,1;0;0
Begonia_goudotii,H,1;0;0
Begonia_gracilis,H,1;0;0
Begonia_grandis,H,1;0;0
Begonia_herbacea,H,1;0;0
Begonia_incarnata,H,1;0;0
Begonia_isoptera,W,0;0;1
Begonia_iucunda,H,1;0;0
Begonia_luxurians,H,1;0;0
Begonia_masoniana,H,1;0;0
Begonia_metallica,H,1;0;0
Begonia_meyeri,variable,0;1;0
Begonia_monophylla,H,1;0;0
Begonia_nigritarum,H,1;0;0
Begonia_nossibea,H,1;0;0
Begonia_olbia,H,1;0;0
Begonia_oxyloba,H,1;0;0
Begonia_poculifera,variable,0;1;0
Begonia_roxburghii,H,1;0;0
Begonia_rubella,H,1;0;0
Begonia_scapigera,H,1;0;0
Begonia_ulmifolia,H,1;0;0
Begonia_verruculosa,H,1;0;0
Begonia_violifolia,H,1;0;0
Begonia_vitiensis,H,1;0;0
Beilschmiedia_assamica,W,0;0;1
Beilschmiedia_austin-smithii,W,0;0;2
Beilschmiedia_bancroftii,W,0;0;5
Beilschmiedia_berteroana,W,0;0;2
Beilschmiedia_borneensis,W,0;0;1
Beilschmiedia_brasiliensis,W,0;0;3
Beilschmiedia_brenesii,W,0;0;2
Beilschmiedia_calcitranthera,W,0;0;1
Beilschmiedia_collina,W,0;0;1
Beilschmiedia_congolana,W,0;0;1
Beilschmiedia_corbisieri,W,0;0;1
Beilschmiedia_costaricensis,W,0;0;1
Beilschmiedia_curviramea,W,0;0;2
Beilschmiedia_dinklagei,W,0;0;1
Beilschmiedia_diversiflora,W,0;0;2
Beilschmiedia_elliptica,W,0;0;10
Beilschmiedia_emarginata,W,0;0;1
Beilschmiedia_erythrophloia,W,0;0;1
Beilschmiedia_foxiana,W,0;0;1
Beilschmiedia_gemmiflora,W,0;0;1
Beilschmiedia_hutchinsoniana,W,0;0;1
Beilschmiedia_insignis,W,0;0;1
Beilschmiedia_insularum,W,0;0;1
Beilschmiedia_intermedia,W,0;0;5
Beilschmiedia_javanica,W,0;0;1
Beilschmiedia_klainei,W,0;0;1
Beilschmiedia_kunstleri,W,0;0;1
Beilschmiedia_kweo,W,0;0;2
Beilschmiedia_letouzeyi,W,0;0;3
Beilschmiedia_louisii,W,0;0;1
Beilschmiedia_lucidula,W,0;0;1
Beilschmiedia_lumutensis,W,0;0;1
Beilschmiedia_madagascariensis,W,0;0;1
Beilschmiedia_madang,W,0;0;2
Beilschmiedia_mannii,W,0;0;3
Beilschmiedia_membranifolia,W,0;0;2
Beilschmiedia_mexicana,W,0;0;1
Beilschmiedia_micrantha,W,0;0;1
Beilschmiedia_microphylla,W,0;0;1
Beilschmiedia_miersii,W,0;0;2
Beilschmiedia_neocaledonica,W,0;0;1
Beilschmiedia_nitida,W,0;0;2
Beilschmiedia_oblongifolia,W,0;0;1
Beilschmiedia_obovata,W,0;0;1
Beilschmiedia_obtusifolia,W,0;0;10
Beilschmiedia_oligandra,W,0;0;3
Beilschmiedia_opposita,W,0;0;1
Beilschmiedia_oreophila,W,0;0;1
Beilschmiedia_ovalis,W,0;0;4
Beilschmiedia_pahangensis,W,0;0;1
Beilschmiedia_pendula,W,0;0;11
Beilschmiedia_perakensis,W,0;0;1
Beilschmiedia_praecox,W,0;0;1
Beilschmiedia_purpurascens,W,0;0;1
Beilschmiedia_recurva,W,0;0;1
Beilschmiedia_rigida,W,0;0;1
Beilschmiedia_roxburghiana,W,0;0;2
Beilschmiedia_rugosa,W,0;0;1
Beilschmiedia_sary,W,0;0;1
Beilschmiedia_sericans,W,0;0;1
Beilschmiedia_tarairi,W,0;0;3
Beilschmiedia_taubertiana,W,0;0;1
Beilschmiedia_tawa,W,0;0;5
Beilschmiedia_tooram,W,0;0;4
Beilschmiedia_tungfangensis,W,0;0;1
Beilschmiedia_velutina,W,0;0;1
Beilschmiedia_volckii,W,0;0;1
Beilschmiedia_zeylanica,W,0;0;1
Beirnaertia_cabindensis,W,0;0;1
Beiselia_mexicana,W,0;0;2
Bejaria_racemosa,W,0;0;1
Bejaria_resinosa,W,0;0;1
Belamcanda_chinensis,H,3;0;0
Belamcanda_flabellata,H,1;0;0
Belemia_fucsioides,H,1;0;0
Bellendena_montana,W,0;0;3
Bellevalia_flexuosa,H,1;0;0
Bellevalia_montana,H,1;0;0
Bellevalia_paradoxa,H,1;0;0
Bellevalia_speciosa,H,1;0;0
Bellevalia_stepporum,H,1;0;0
Bellevalia_zoharyi,H,1;0;0
Bellida_graminea,H,1;0;0
Belliolum_crassifolium,W,0;0;1
Bellis_perennis,H,7;0;0
Bellucia_grossularioides,W,0;0;18
Bellucia_imperialis,W,0;0;1
Bellucia_pentamera,W,0;0;7
Belosynapsis_kewensis,H,1;0;0
Bembicia_axillaris,W,0;0;1
Benincasa_hispida,H,1;0;0
Bennettiodendron_leprosipes,W,0;0;1
Bensoniella_oregona,H,1;0;0
Benthamina_alyxifolia,W,0;0;1
Bentinckia_nicobarica,W,0;0;1
Bentleya_diminuta,W,0;0;1
Bentleya_spinescens,W,0;0;1
Benzingia_caudata,H,1;0;0
Benzingia_cornuta,H,1;0;0
Benzingia_estradae,H,1;0;0
Benzingia_hajekii,H,1;0;0
Benzingia_hirtzii,H,1;0;0
Benzingia_reichenbachiana,H,1;0;0
Benzoin_aestivale,W,0;0;1
Bequaertiodendron_magalismontanum,W,0;0;1
Bequaertiodendron_natalense,W,0;0;3
Berardia_subacaulis,H,1;0;0
Berberidopsis_corallina,W,0;0;3
Berberis_amurensis,W,0;0;6
Berberis_aquifolium,W,0;0;4
Berberis_buxifolia,W,0;0;1
Berberis_circumserrata,W,0;0;2
Berberis_darwinii,W,0;0;2
Berberis_diaphana,W,0;0;4
Berberis_empetrifolia,W,0;0;2
Berberis_fremontii,W,0;0;1
Berberis_haematocarpa,W,0;0;1
Berberis_henryana,W,0;0;1
Berberis_higginsiae,W,0;0;1
Berberis_ilicifolia,W,0;0;5
Berberis_jamesiana,W,0;0;1
Berberis_jobii,W,0;0;2
Berberis_koreana,W,0;0;1
Berberis_nepalensis,W,0;0;1
Berberis_nervosa,W,0;0;1
Berberis_nevinii,W,0;0;1
Berberis_pinifolia,W,0;0;3
Berberis_pinnata,W,0;0;4
Berberis_poiretii,W,0;0;1
Berberis_polyantha,W,0;0;1
Berberis_pruinosa,W,0;0;2
Berberis_silva-taroucana,W,0;0;1
Berberis_thunbergii,W,0;0;4
Berberis_trifoliolata,W,0;0;3
Berberis_vulgaris,W,0;0;22
Berberis_wilsoniae,W,0;0;1
Berchemia_discolor,W,0;0;4
Berchemia_racemosa,W,0;0;2
Berchemia_scandens,W,0;0;2
Berchemia_zeyheri,W,0;0;2
Berchemiella_berchemiifolia,W,0;0;1
Bergenia_crassifolia,H,1;0;0
Bergia_ammannioides,H,1;0;0
Bergia_glomerata,W,0;0;1
Bergia_texana,H,1;0;0
Berkheya_carduoides,H,1;0;0
Berkheya_pinnatifida,H,1;0;0
Berkheya_rigida,H,1;0;0
Berlinia_acuminata,W,0;0;1
Berlinia_auriculata,W,0;0;3
Berlinia_bracteosa,W,0;0;10
Berlinia_confusa,W,0;0;2
Berlinia_grandiflora,W,0;0;11
Berlinia_grandifolia,W,0;0;1
Berlinia_niembaensis,W,0;0;1
Berlinia_viridicans,W,0;0;1
Berlinianche_aethiopica,H,1;0;0
Berlinianche_holtzii,H,1;0;0
Bernardia_dichotoma,W,0;0;2
Bernardia_incana,W,0;0;1
Bernardia_myricifolia,W,0;0;2
Berneuxia_thibetica,H,1;0;0
Bernoullia_flammea,W,0;0;5
Berrya_ammonilla,W,0;0;1
Berrya_cordifolia,W,0;0;1
Berrya_javanica,W,0;0;1
Bersama_abyssinica,W,0;0;5
Bersama_lucens,W,0;0;1
Bersama_swynnertonii,W,0;0;1
Bersama_volkensii,W,0;0;1
Berteroa_incana,H,1;0;0
Bertholletia_excelsa,W,0;0;15
Bertiera_breviflora,W,0;0;1
Bertiera_guianensis,W,0;0;8
Bertolonia_maculata,H,1;0;0
Bertolonia_marmorata,H,1;0;0
Bertya_cunninghamii,W,0;0;8
Bertya_dimerostigma,W,0;0;1
Bertya_gummifera,W,0;0;1
Bertya_oleifolia,W,0;0;1
Bertya_rosmarinifolia,W,0;0;1
Bertya_sharpeana,W,0;0;1
Berula_erecta,H,3;0;0
Berzelia_abrotanoides,W,0;0;1
Berzelia_alopecurioides,W,0;0;1
Berzelia_arachnoidea,W,0;0;1
Berzelia_burchellii,W,0;0;1
Berzelia_cordifolia,W,0;0;2
Berzelia_ecklonii,W,0;0;1
Berzelia_galpinii,W,0;0;1
Berzelia_incurva,W,0;0;1
Berzelia_intermedia,W,0;0;2
Berzelia_lanuginosa,W,0;0;2
Berzelia_rubra,W,0;0;1
Besleria_affinis,H,1;0;0
Besleria_lutea,W,0;0;2
Besleria_mirifica,W,0;0;1
Besleria_triflora,W,0;0;1
Bessera_elegans,H,1;0;0
Bessera_tuitensis,H,1;0;0
Beta_corolliflora,H,1;0;0
Beta_nana,H,1;0;0
Beta_trigyna,H,1;0;0
Beta_vulgaris,H,7;0;0
Betula_alba,W,0;0;1
Betula_albosinensis,W,0;0;6
Betula_alleghaniensis,W,0;0;31
Betula_alnoides,W,0;0;4
Betula_apoiensis,W,0;0;1
Betula_aschersoniana,W,0;0;1
Betula_austrosinensis,W,0;0;1
Betula_celtiberica,W,0;0;1
Betula_chichibuensis,W,0;0;1
Betula_corylifolia,W,0;0;1
Betula_costata,W,0;0;1
Betula_cylindrostachya,W,0;0;2
Betula_dahurica,W,0;0;2
Betula_davurica,W,0;0;3
Betula_ermanii,W,0;0;19
Betula_exilis,W,0;0;2
Betula_fruticosa,W,0;0;5
Betula_glandulosa,W,0;0;10
Betula_globispica,W,0;0;1
Betula_gmelini,W,0;0;1
Betula_grossa,W,0;0;2
Betula_humilis,W,0;0;8
Betula_jacquemontii,W,0;0;1
Betula_lenta,W,0;0;25
Betula_litwinowii,W,0;0;1
Betula_luminifera,W,0;0;5
Betula_lutea,W,0;0;2
Betula_maximowicziana,W,0;0;8
Betula_medwediewii,W,0;0;1
Betula_michauxii,W,0;0;1
Betula_microphylla,W,0;0;1
Betula_murithii,W,0;0;1
Betula_nana,W,0;0;41
Betula_neoalaskana,W,0;0;2
Betula_nigra,W,0;0;17
Betula_obscura,W,0;0;1
Betula_occidentalis,W,0;0;4
Betula_papyrifera,W,0;0;65
Betula_pendula,W,0;0;105
Betula_platyphylla,W,0;0;32
Betula_populifolia,W,0;0;15
Betula_pubescens,W,0;0;39
Betula_pumila,W,0;0;13
Betula_schmidtii,W,0;0;2
Betula_subsect,W,0;0;1
Betula_szechuanica,W,0;0;1
Betula_tianschanica,W,0;0;1
Betula_tortuosa,W,0;0;5
Betula_utilis,W,0;0;8
Beureria_cumanensis,W,0;0;4
Beyeria_lasiocarpa,W,0;0;1
Beyeria_lepidopetala,W,0;0;1
Beyeria_leschenaultii,W,0;0;2
Beyeria_opaca,W,0;0;14
Beyeria_viscosa,W,0;0;6
Bhesa_paniculata,W,0;0;2
Bhesa_sinica,W,0;0;1
Bidens_andicola,H,2;0;0
Bidens_aristosa,H,2;0;0
Bidens_bipinnata,H,3;0;0
Bidens_cernua,H,1;0;0
Bidens_comosa,H,2;0;0
Bidens_connata,H,2;0;0
Bidens_coronata,H,1;0;0
Bidens_discoidea,H,1;0;0
Bidens_frondosa,H,3;0;0
Bidens_laevis,H,1;0;0
Bidens_pilosa,H,9;0;0
Bidens_reptans,W,0;0;1
Bidens_sandvicensis,H,1;0;0
Bidens_shrevei,W,0;0;3
Bidens_subalternans,H,1;0;0
Bidens_tripartita,H,1;0;0
Biebersteinia_orphanidis,H,1;0;0
Bienertia_cycloptera,H,1;0;0
Biermannia_decipiens,H,1;0;0
Bifora_americana,H,1;0;0
Bifora_radians,H,1;0;0
Bifrenaria_atropurpurea,H,1;0;0
Bifrenaria_harrisoniae,H,1;0;0
Bifrenaria_inodora,H,1;0;0
Bifrenaria_tetragona,H,1;0;0
Bifrenaria_tyrianthina,H,1;0;0
Bignonia_capreolata,W,0;0;1
Bikkia_artensis,W,0;0;1
Billardiera_coriacea,W,0;0;1
Billardiera_cymosa,W,0;0;1
Billardiera_drummondii,W,0;0;1
Billardiera_heterophylla,W,0;0;1
Billardiera_lehmanniana,W,0;0;1
Billardiera_longiflora,W,0;0;1
Billardiera_longifolia,W,0;0;1
Billardiera_macrantha,W,0;0;1
Billardiera_mutabilis,W,0;0;1
Billardiera_nesophila,W,0;0;1
Billardiera_pallidiflora,W,0;0;1
Billardiera_procumbens,W,0;0;1
Billardiera_scandens,W,0;0;4
Billardiera_sericophora,W,0;0;1
Billardiera_uniflora,W,0;0;1
Billardiera_versicolor,W,0;0;1
Billbergia_decora,H,1;0;0
Billbergia_macrolepis,H,1;0;0
Billbergia_nutans,H,1;0;0
Billbergia_pyramidalis,H,1;0;0
Billia_columbiana,W,0;0;2
Billia_hippocastanum,W,0;0;4
Billia_rosea,W,0;0;1
Biota_orientalis,W,0;0;3
Bischofia_javanica,W,0;0;20
Bischofia_polycarpa,W,0;0;1
Bischofia_trifoliata,W,0;0;1
Biscutella_didyma,H,1;0;0
Biscutella_laevigata,H,1;0;0
Bismarckia_nobilis,W,0;0;1
Bistorta_amplexicaulis,H,4;0;0
Bistorta_bistortoides,H,6;0;0
Bistorta_paleacea,H,1;0;0
Bistorta_plumosa,H,3;0;0
Bistorta_vivipara,H,6;0;0
Bixa_arborea,W,0;0;5
Bixa_excelsa,W,0;0;2
Bixa_orellana,W,0;0;9
Bixa_platycarpa,W,0;0;4
Bixa_urucurana,W,0;0;4
Blachia_siamensis,W,0;0;1
Blackstonia_perfoliata,H,8;0;0
Blainvillea_rhomboidea,H,1;0;0
Blakea_foliacea,W,0;0;1
Blakea_monticola,W,0;0;2
Blakea_rosea,W,0;0;1
Blakea_subconnata,W,0;0;1
Blakea_trinervia,W,0;0;4
Blandfordia_cunninghamii,H,1;0;0
Blandfordia_grandiflora,H,2;0;0
Blandfordia_nobilis,H,3;0;0
Blandfordia_punicea,H,2;0;0
Blastus_cochinchinensis,W,0;0;1
Bleasdalea_bleasdalei,W,0;0;1
Bleasdalea_ferruginea,W,0;0;1
